Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 29997.00 | Continuos Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 29997.00 | Integral Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 33787.00 | Continuos Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 33787.00 | Integral Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 36242.00 | Continuos Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 36242.00 | Integral Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 41509.00 | Continuos Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 41509.00 | Integral Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 29316.00 | Continuos Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 29316.00 | Integral Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 32512.00 | Continuos Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 32512.00 | Integral Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 20171.00 | Continuos Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 20171.00 | Integral Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 34170.00 | Continuos Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 34170.00 | Integral Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 44957.00 | Continuos Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 44957.00 | Integral Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 47118.00 | Continuos Solution
Size of G: 10 | Size of H: 8 | Pair Consistency: Not used | Total Cost: 47118.00 | Integral Solution
