Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 38625.83 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 41726.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 38288.33 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 38575.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 22147.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 22147.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 19623.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 19623.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 36845.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 36845.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 41869.33 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 41906.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 28414.33 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 31107.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 30536.83 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 32834.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 43356.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 45351.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39229.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39562.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 40313.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 40313.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 36682.67 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 37174.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 20615.50 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 24202.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 25621.50 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 26522.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 35654.50 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39034.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 42545.33 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 42978.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 25985.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 28799.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 32279.50 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 33002.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 59532.33 | Continuos Solution
