Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 105364.50 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 105417.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 111004.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 111004.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 112674.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 112674.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 128082.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 128082.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 114066.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 114281.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 96877.50 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 96907.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 129205.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 129341.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 107313.67 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 107394.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 121778.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 121778.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 103631.25 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 103840.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 119103.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 119103.00 | Integral Solution
