Size of G: 40 | Size of H: 13 | Total Cost: 87919.00 | Continuos Solution
Size of G: 40 | Size of H: 13 | Total Cost: 87919.00 | Integral Solution
Size of G: 40 | Size of H: 13 | Total Cost: 101970.00 | Continuos Solution
Size of G: 40 | Size of H: 13 | Total Cost: 101970.00 | Integral Solution
Size of G: 40 | Size of H: 13 | Total Cost: 35545.00 | Continuos Solution
Size of G: 40 | Size of H: 13 | Total Cost: 35545.00 | Integral Solution
Size of G: 40 | Size of H: 13 | SOLUTION NOT FOUND | Continuos Solution
Size of G: 40 | Size of H: 13 | SOLUTION NOT FOUND | Continuos Solution
Size of G: 40 | Size of H: 13 | SOLUTION NOT FOUND | Continuos Solution
Size of G: 40 | Size of H: 13 | SOLUTION NOT FOUND | Continuos Solution
Size of G: 40 | Size of H: 13 | SOLUTION NOT FOUND | Continuos Solution
Size of G: 40 | Size of H: 13 | SOLUTION NOT FOUND | Continuos Solution
