Size of G: 40 | Size of H: 16 | Total Cost: 120020.25 | Continuos Solution
Size of G: 40 | Size of H: 16 | Total Cost: 124864.00 | Integral Solution
Size of G: 40 | Size of H: 16 | Total Cost: 184179.00 | Continuos Solution
Size of G: 40 | Size of H: 16 | Total Cost: 228542.00 | Integral Solution
Size of G: 40 | Size of H: 16 | SOLUTION NOT FOUND | Continuos Solution
Size of G: 40 | Size of H: 16 | SOLUTION NOT FOUND | Continuos Solution
Size of G: 40 | Size of H: 16 | Total Cost: 163405.75 | Continuos Solution
Size of G: 40 | Size of H: 16 | Total Cost: 193971.00 | Integral Solution
Size of G: 40 | Size of H: 16 | Total Cost: 180535.00 | Continuos Solution
Size of G: 40 | Size of H: 16 | Total Cost: 180535.00 | Integral Solution
Size of G: 40 | Size of H: 16 | Total Cost: 201429.50 | Continuos Solution
Size of G: 40 | Size of H: 16 | Total Cost: 214839.00 | Integral Solution
Size of G: 40 | Size of H: 16 | Total Cost: 104775.00 | Continuos Solution
Size of G: 40 | Size of H: 16 | Total Cost: 104775.00 | Integral Solution
Size of G: 40 | Size of H: 16 | Total Cost: 160723.80 | Continuos Solution
Size of G: 40 | Size of H: 16 | Total Cost: 176801.00 | Integral Solution
Size of G: 40 | Size of H: 16 | Total Cost: 229878.00 | Continuos Solution
Size of G: 40 | Size of H: 16 | Total Cost: 229878.00 | Integral Solution
Size of G: 40 | Size of H: 16 | Total Cost: 135722.42 | Continuos Solution
Size of G: 40 | Size of H: 16 | Total Cost: 146662.00 | Integral Solution
