Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 11246.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 11246.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39646.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 40042.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 29598.50 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 32064.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 54021.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 56932.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 36352.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39184.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 32405.67 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 34544.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39567.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39567.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 45870.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 51776.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 31132.50 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 32103.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 27656.33 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 31361.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 23627.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 23627.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39375.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 42960.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 33734.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 33734.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 43355.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 43355.00 | Integral Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 14967.00 | Continuos Solution
Size of G: 12 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 14967.00 | Integral Solution
