Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 24380.50 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 25859.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 18788.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 18788.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 27460.33 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 31860.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 29661.50 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 30784.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 27544.83 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 30302.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 36599.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 38540.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 38137.50 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 40612.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 24517.33 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 25515.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 22342.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 22342.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 27549.50 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 30817.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 28282.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 28282.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 29140.50 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 31685.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 27896.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 27896.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 29195.67 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 30533.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 32462.50 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 32720.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 18961.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 18961.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 23944.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 23944.00 | Integral Solution
