Size of G: 40 | Size of H: 7 | Total Cost: 200819.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 200819.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 165623.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 165623.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 131441.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 131441.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 177475.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 177475.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 229735.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 229735.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 167424.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 168929.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 145844.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 145844.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 144068.50 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 145190.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 187828.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 187828.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 172588.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 172588.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 101444.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 101444.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 121210.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 121210.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 123769.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 123769.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 134882.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 134882.00 | Integral Solution
Size of G: 40 | Size of H: 7 | Total Cost: 144352.00 | Continuos Solution
Size of G: 40 | Size of H: 7 | Total Cost: 144352.00 | Integral Solution
