Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5167513.00 | Continuos Solution
Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5467513.00 | Integral Solution

Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5309423.00 | Continuos Solution
Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5309423.00 | Integral Solution

Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5046897.00 | Continuos Solution
Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5046897.00 | Integral Solution

Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 4272753.00 | Continuos Solution
Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 4772753.00 | Integral Solution

Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5085721.00 | Continuos Solution
Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5085721.00 | Integral Solution

Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5095426.00 | Continuos Solution
Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5095426.00 | Integral Solution

Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5176776.00 | Continuos Solution
Size of G: 1500 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 5176776.00 | Integral Solution

