Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 47399.00 | Continuos Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 47399.00 | Integral Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 38991.00 | Continuos Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 38991.00 | Integral Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 48618.00 | Continuos Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 48618.00 | Integral Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 56757.00 | Continuos Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 56757.00 | Integral Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 34412.00 | Continuos Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 34412.00 | Integral Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 43833.00 | Continuos Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 43833.00 | Integral Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 27057.00 | Continuos Solution
Size of G: 10 | Size of H: 3 | Pair Consistency: Used | Total Cost: 27057.00 | Integral Solution
