Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 722671.00 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 722671.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 789862.20 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 794273.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 591012.33 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 591036.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 748585.43 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 755050.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 713847.80 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 713866.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 681616.00 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 681616.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 653620.35 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 654177.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 628333.00 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 628333.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 771456.06 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 804409.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 716283.00 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 716283.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 699417.89 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 730474.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 745497.52 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 765729.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 662570.00 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 662570.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 4 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 4 | Pair Consistency: Used     | Total Cost: 658190.00 | Continuos Solution
